,PassengerId,Survived
0,892,0.1718045362140701
1,893,-0.509902589873126
2,894,0.2227987425820468
3,895,0.11693258634116543
4,896,-0.43542783455522316
5,897,0.1660435454758964
6,898,-0.2823132875456704
7,899,0.22240895482849643
8,900,-0.2856503175060643
9,901,0.07241660911300607
10,902,0.11661377308754017
11,903,0.3223390286495359
12,904,-0.08489949126418961
13,905,0.1000083424664222
14,906,-0.19142406844999327
15,907,-0.2035088920053969
16,908,0.32165999224246833
17,909,0.16838259472845063
18,910,-0.4117638366626508
19,911,-0.38340617878496497
20,912,0.3627973150073367
21,913,0.13804802023359386
22,914,-0.1293323701525242
23,915,0.46137443124373034
24,916,-0.13214636908584554
25,917,-0.003872184054042771
26,918,-0.04128778968639435
27,919,0.16838259472845063
28,920,0.3730872998830661
29,921,0.07455988781670597
30,922,0.14888539987275318
31,923,0.22344851806582933
32,924,-0.506336775571514
33,925,-0.5051412778485811
34,926,0.45986531808335895
35,927,0.16838434119468937
36,928,-0.3862338227590658
37,929,-0.3859791297659192
38,930,0.11728084002567196
39,931,0.13682288242129148
40,932,0.0966021670590389
41,933,0.37144478996808017
42,934,0.0677176708827012
43,935,-0.2361998945140822
44,936,-0.14613175774622222
45,937,0.11662591518615217
46,938,0.4248023968958713
47,939,0.17177160285071136
48,940,-0.10761236922360728
49,941,-0.48280272308360805
50,942,0.4087531677482069
51,943,0.31960507641394165
52,944,-0.30847574878990547
53,945,-0.1116581564543202
54,946,0.31983207544244563
55,947,0.15102380463397835
56,948,0.0677367156812092
57,949,0.11651156323004552
58,950,0.09454725123051233
59,951,0.01864283128735833
60,952,0.16549083049387125
61,953,0.21804267683413803
62,954,0.16543020316586998
63,955,-0.28227345148241567
64,956,0.5173965192402322
65,957,-0.2817503495609479
66,958,-0.23333227381560606
67,959,0.32915856348643957
68,960,0.4243189999905115
69,961,-0.20941227126698214
70,962,-0.2822630558500425
71,963,0.11661377308754017
72,964,-0.38628580092093245
73,965,0.47285645287847056
74,966,-0.0025122805923658564
75,967,0.5003994355147189
76,968,0.11667789334801881
77,969,-0.23165350652946515
78,970,0.26671182159300244
79,971,-0.2822630558500425
80,972,0.1696388321769451
81,973,0.3293938790832638
82,974,0.3223390286495359
83,975,0.11661377308754017
84,976,0.36985438926210756
85,977,0.14591064320886316
86,978,-0.28220933122193714
87,979,-0.33735676535273473
88,980,-0.2822630558500425
89,981,0.2687910604652286
90,982,-0.4092792805254253
91,983,0.11656354139191216
92,984,-0.14844122220177947
93,985,0.11667789334801881
94,986,0.4721409007109496
95,987,0.1165721905580468
96,988,-0.2329514137683808
97,989,0.11662591518615217
98,990,-0.3863152413518136
99,991,0.06780083594168773
100,992,-0.09288330495835107
101,993,0.24663951468541523
102,994,0.22064866025704233
103,995,0.11656354139191216
104,996,-0.33607101392227423
105,997,0.12269696449217626
106,998,0.2206781006879236
107,999,0.22064866025704233
108,1000,0.11695337760591207
109,1001,0.26671182159300244
110,1002,0.27073321682379736
111,1003,-0.2822509137514304
112,1004,-0.07728631778748185
113,1005,-0.28245712151518765
114,1006,-0.17351783702382084
